run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966122688,us-west4,Las Vegas,256kib,1.259,198.600ms,364.300ms,256.572ms,107.728ms,83%
1669966122688,northamerica-northeast1,Montréal,2mib,1.476,1355.000ms,758.500ms,590.095ms,168.405ms,-45%
1669966122688,northamerica-northeast2,Toronto,2mib,0.539,3709.700ms,1214.600ms,750.856ms,463.744ms,-68%
1669966122688,us-central1,Iowa,2mib,0.313,6393.400ms,1325.400ms,747.600ms,577.800ms,-80%
1669966122688,us-east1,South Carolina,2mib,0.200,10022.800ms,819.400ms,640.399ms,179.001ms,-92%
1669966122688,us-east4,Northern Virginia,2mib,0.188,10660.700ms,762.000ms,561.324ms,200.676ms,-93%
1669966122688,us-east5,Columbus,2mib,0.172,11618.600ms,997.500ms,553.351ms,444.149ms,-92%
1669966122688,us-south1,Dallas,2mib,0.167,12008.700ms,481.500ms,157.578ms,323.922ms,-96%
1669966122688,us-west1,Oregon,2mib,0.171,11683.000ms,484.800ms,231.370ms,253.430ms,-96%
1669966122688,us-west2,Los Angeles,2mib,0.166,12036.700ms,373.600ms,291.336ms,82.264ms,-97%
1669966122688,us-west3,Salt Lake City,2mib,0.189,10600.400ms,398.800ms,135.829ms,262.971ms,-97%
1669966122688,us-west4,Las Vegas,2mib,0.193,10363.100ms,403.100ms,265.331ms,137.769ms,-97%
1669966128451,northamerica-northeast1,Montréal,8kib,0.110,70.900ms,745.700ms,537.680ms,208.020ms,951%
1669966128451,northamerica-northeast2,Toronto,8kib,0.160,48.800ms,712.900ms,515.324ms,197.576ms,1360%
1669966128451,us-central1,Iowa,8kib,0.158,49.500ms,291.100ms,193.132ms,97.968ms,488%
1669966128451,us-east1,South Carolina,8kib,0.223,35.100ms,651.900ms,575.002ms,76.898ms,1757%
1669966128451,us-east4,Northern Virginia,8kib,0.154,50.600ms,707.700ms,558.214ms,149.486ms,1298%
1669966128451,us-east5,Columbus,8kib,0.215,36.400ms,668.400ms,579.693ms,88.707ms,1736%
1669966128451,us-south1,Dallas,8kib,0.252,31.000ms,677.100ms,498.562ms,178.538ms,2084%
1669966128451,us-west1,Oregon,8kib,0.169,46.300ms,654.600ms,510.151ms,144.449ms,1313%
1669966128451,us-west2,Los Angeles,8kib,0.091,86.300ms,992.500ms,807.409ms,185.091ms,1050%
1669966128451,us-west3,Salt Lake City,8kib,0.091,86.200ms,612.500ms,525.548ms,86.952ms,610%
1669966128451,us-west4,Las Vegas,8kib,0.150,52.100ms,1396.700ms,944.366ms,452.334ms,2580%
1669966128451,northamerica-northeast1,Montréal,256kib,1.838,136.000ms,1987.400ms,1393.060ms,594.340ms,1361%
1669966128451,northamerica-northeast2,Toronto,256kib,0.811,308.100ms,1765.700ms,914.428ms,851.272ms,473%
1669966128451,us-central1,Iowa,256kib,1.448,172.600ms,1443.400ms,1157.456ms,285.944ms,736%
1669966128451,us-east1,South Carolina,256kib,1.443,173.200ms,1935.600ms,1377.945ms,557.655ms,1017%
1669966128451,us-east4,Northern Virginia,256kib,1.308,191.100ms,348.300ms,253.316ms,94.984ms,82%
1669966128451,us-east5,Columbus,256kib,1.356,184.300ms,1862.800ms,1652.386ms,210.414ms,910%
1669966128451,us-south1,Dallas,256kib,1.673,149.400ms,1748.200ms,1104.955ms,643.245ms,1070%
1669966128451,us-west1,Oregon,256kib,0.414,604.400ms,332.200ms,199.513ms,132.687ms,-46%
1669966128451,us-west2,Los Angeles,256kib,1.046,239.100ms,268.900ms,149.756ms,119.144ms,12%
1669966128451,us-west3,Salt Lake City,256kib,0.735,340.200ms,270.700ms,131.384ms,139.316ms,-21%
1669966128451,us-west4,Las Vegas,256kib,1.183,211.300ms,1069.300ms,559.645ms,509.655ms,406%
1669966128451,northamerica-northeast1,Montréal,2mib,0.511,3911.300ms,785.600ms,600.472ms,185.128ms,-80%
1669966128451,northamerica-northeast2,Toronto,2mib,0.298,6711.500ms,485.600ms,317.395ms,168.205ms,-93%
1669966128451,us-central1,Iowa,2mib,0.224,8928.300ms,580.900ms,312.947ms,267.953ms,-94%
1669966128451,us-east1,South Carolina,2mib,0.182,11018.400ms,434.000ms,288.597ms,145.403ms,-97%
1669966128451,us-east4,Northern Virginia,2mib,0.179,11182.200ms,759.200ms,537.115ms,222.085ms,-94%
1669966128451,us-east5,Columbus,2mib,0.172,11640.200ms,477.700ms,332.709ms,144.991ms,-96%
1669966128451,us-south1,Dallas,2mib,0.169,11811.400ms,347.400ms,182.514ms,164.886ms,-98%
1669966128451,us-west1,Oregon,2mib,0.169,11806.100ms,190.500ms,109.552ms,80.948ms,-99%
1669966128451,us-west2,Los Angeles,2mib,0.184,10866.100ms,496.800ms,377.765ms,119.035ms,-96%
1669966128451,us-west3,Salt Lake City,2mib,0.193,10354.400ms,483.500ms,226.944ms,256.556ms,-96%
1669966128451,us-west4,Las Vegas,2mib,0.230,8713.500ms,476.100ms,327.294ms,148.806ms,-95%
1669966128006,northamerica-northeast1,Montréal,8kib,0.093,83.700ms,679.100ms,442.287ms,236.813ms,711%
1669966128006,northamerica-northeast2,Toronto,8kib,0.199,39.300ms,658.000ms,455.134ms,202.866ms,1574%
1669966128006,us-central1,Iowa,8kib,0.288,27.100ms,397.200ms,282.046ms,115.154ms,1365%
1669966128006,us-east1,South Carolina,8kib,0.223,35.000ms,656.100ms,510.242ms,145.858ms,1774%
1669966128006,us-east4,Northern Virginia,8kib,0.168,46.600ms,707.600ms,565.651ms,141.949ms,1418%
1669966128006,us-east5,Columbus,8kib,0.212,36.900ms,596.900ms,511.384ms,85.516ms,1517%
1669966128006,us-south1,Dallas,8kib,0.172,45.400ms,704.300ms,506.146ms,198.154ms,1451%
1669966128006,us-west1,Oregon,8kib,0.107,73.300ms,651.000ms,563.502ms,87.498ms,788%
1669966128006,us-west2,Los Angeles,8kib,0.103,76.100ms,728.900ms,604.824ms,124.076ms,857%
1669966128006,us-west3,Salt Lake City,8kib,0.133,58.800ms,377.700ms,169.428ms,208.272ms,542%
1669966128006,us-west4,Las Vegas,8kib,0.251,31.100ms,592.400ms,411.066ms,181.334ms,1804%
1669966128006,northamerica-northeast1,Montréal,256kib,1.038,240.900ms,1436.300ms,1272.704ms,163.596ms,496%
1669966128006,northamerica-northeast2,Toronto,256kib,1.335,187.300ms,1605.600ms,1104.616ms,500.984ms,757%
1669966128006,us-central1,Iowa,256kib,1.308,191.100ms,1425.800ms,999.178ms,426.622ms,646%
1669966128006,us-east1,South Carolina,256kib,1.499,166.800ms,1788.500ms,1284.995ms,503.505ms,972%
1669966128006,us-east4,Northern Virginia,256kib,0.853,293.200ms,2018.400ms,1481.867ms,536.533ms,588%
1669966128006,us-east5,Columbus,256kib,1.408,177.600ms,626.100ms,525.399ms,100.701ms,252%
1669966128006,us-south1,Dallas,256kib,0.834,299.600ms,1893.000ms,1390.478ms,502.522ms,531%
1669966128006,us-west1,Oregon,256kib,0.760,328.900ms,135.000ms,70.265ms,64.735ms,-59%
1669966128006,us-west2,Los Angeles,256kib,1.411,177.200ms,440.100ms,305.550ms,134.550ms,148%
1669966128006,us-west3,Salt Lake City,256kib,1.973,126.700ms,247.700ms,115.689ms,132.011ms,95%
1669966128006,us-west4,Las Vegas,256kib,0.497,503.100ms,1736.500ms,1185.877ms,550.623ms,245%
1669966128006,northamerica-northeast1,Montréal,2mib,1.499,1334.000ms,1952.200ms,1231.253ms,720.947ms,46%
1669966128006,northamerica-northeast2,Toronto,2mib,0.346,5781.300ms,579.600ms,329.906ms,249.694ms,-90%
1669966128006,us-central1,Iowa,2mib,0.269,7440.600ms,603.600ms,322.668ms,280.932ms,-92%
1669966128006,us-east1,South Carolina,2mib,0.186,10734.100ms,746.900ms,523.111ms,223.789ms,-94%
1669966128006,us-east4,Northern Virginia,2mib,0.181,11033.800ms,850.100ms,681.847ms,168.253ms,-93%
1669966128006,us-east5,Columbus,2mib,0.178,11257.800ms,767.700ms,378.605ms,389.095ms,-94%
1669966128006,us-south1,Dallas,2mib,0.167,11958.700ms,607.400ms,355.999ms,251.401ms,-95%
1669966128006,us-west1,Oregon,2mib,0.174,11493.100ms,311.400ms,158.907ms,152.493ms,-98%
1669966128006,us-west2,Los Angeles,2mib,0.171,11699.900ms,694.700ms,486.371ms,208.329ms,-95%
1669966128006,us-west3,Salt Lake City,2mib,0.179,11189.700ms,381.000ms,251.002ms,129.998ms,-97%
1669966128006,us-west4,Las Vegas,2mib,0.176,11332.000ms,423.900ms,282.982ms,140.918ms,-97%
1669966155731,northamerica-northeast1,Montréal,8kib,0.119,65.600ms,2445.500ms,1599.282ms,846.218ms,3627%
1669966155731,northamerica-northeast2,Toronto,8kib,0.043,183.400ms,564.000ms,366.818ms,197.182ms,207%
1669966155731,us-central1,Iowa,8kib,0.077,102.100ms,213.800ms,86.063ms,127.737ms,109%
1669966155731,us-east1,South Carolina,8kib,0.077,101.500ms,986.900ms,572.405ms,414.495ms,872%
1669966155731,us-east4,Northern Virginia,8kib,0.171,45.700ms,395.400ms,199.514ms,195.886ms,765%
1669966155731,us-east5,Columbus,8kib,0.044,176.000ms,846.700ms,478.459ms,368.241ms,381%
1669966155731,us-south1,Dallas,8kib,0.048,161.700ms,473.200ms,244.451ms,228.749ms,192%
1669966155731,us-west1,Oregon,8kib,0.028,279.300ms,322.800ms,58.085ms,264.715ms,15%
1669966155731,us-west2,Los Angeles,8kib,0.039,202.100ms,345.900ms,193.532ms,152.368ms,71%
1669966155731,us-west3,Salt Lake City,8kib,0.070,112.000ms,1202.800ms,494.180ms,708.620ms,973%
1669966155731,us-west4,Las Vegas,8kib,0.047,168.000ms,425.900ms,239.546ms,186.354ms,153%
1669966155731,northamerica-northeast1,Montréal,256kib,0.255,980.800ms,1473.100ms,883.639ms,589.461ms,50%
1669966155731,northamerica-northeast2,Toronto,256kib,0.204,1223.600ms,406.500ms,269.907ms,136.593ms,-67%
1669966155731,us-central1,Iowa,256kib,0.266,938.500ms,506.900ms,295.504ms,211.396ms,-46%
1669966155731,us-east1,South Carolina,256kib,0.181,1381.000ms,770.600ms,445.374ms,325.226ms,-45%
1669966155731,us-east4,Northern Virginia,256kib,0.200,1250.300ms,469.000ms,290.382ms,178.618ms,-63%
1669966155731,us-east5,Columbus,256kib,0.224,1114.500ms,458.300ms,289.247ms,169.053ms,-59%
1669966155731,us-south1,Dallas,256kib,0.171,1458.100ms,554.600ms,342.673ms,211.927ms,-62%
1669966155731,us-west1,Oregon,256kib,0.174,1438.100ms,320.900ms,93.301ms,227.599ms,-78%
1669966155731,us-west2,Los Angeles,256kib,0.176,1423.800ms,455.500ms,240.076ms,215.424ms,-69%
1669966155731,us-west3,Salt Lake City,256kib,0.185,1350.400ms,223.800ms,81.443ms,142.357ms,-84%
1669966155731,us-west4,Las Vegas,256kib,0.156,1599.000ms,413.000ms,262.870ms,150.130ms,-75%
1669966155731,northamerica-northeast1,Montréal,2mib,0.185,10813.600ms,930.900ms,657.236ms,273.664ms,-92%
1669966155731,northamerica-northeast2,Toronto,2mib,0.176,11351.100ms,653.000ms,372.355ms,280.645ms,-95%
1669966155731,us-central1,Iowa,2mib,0.177,11281.300ms,446.500ms,240.486ms,206.014ms,-97%
1669966155731,us-east1,South Carolina,2mib,0.170,11757.100ms,835.700ms,612.455ms,223.245ms,-93%
1669966155731,us-east4,Northern Virginia,2mib,0.168,11928.700ms,483.800ms,383.032ms,100.768ms,-96%
1669966155731,us-east5,Columbus,2mib,0.185,10799.100ms,560.700ms,291.280ms,269.420ms,-95%
1669966155731,us-south1,Dallas,2mib,0.176,11378.500ms,452.700ms,283.616ms,169.084ms,-97%
1669966155731,us-west1,Oregon,2mib,0.182,10963.100ms,262.500ms,93.050ms,169.450ms,-98%
1669966155731,us-west2,Los Angeles,2mib,0.240,8326.900ms,476.900ms,290.384ms,186.516ms,-95%
1669966155731,us-west3,Salt Lake City,2mib,0.311,6426.000ms,695.200ms,473.463ms,221.737ms,-90%
1669966155731,us-west4,Las Vegas,2mib,0.396,5047.400ms,849.600ms,450.533ms,399.067ms,-84%
1669966130869,northamerica-northeast1,Montréal,8kib,0.216,36.100ms,668.000ms,525.361ms,142.639ms,1750%
1669966130869,northamerica-northeast2,Toronto,8kib,0.293,26.700ms,553.800ms,348.904ms,204.896ms,1974%
1669966130869,us-central1,Iowa,8kib,0.295,26.500ms,303.700ms,152.119ms,151.581ms,1046%
1669966130869,us-east1,South Carolina,8kib,0.246,31.800ms,441.800ms,300.639ms,141.161ms,1289%
1669966130869,us-east4,Northern Virginia,8kib,0.163,47.900ms,518.700ms,310.558ms,208.142ms,982%
1669966130869,us-east5,Columbus,8kib,0.261,29.900ms,498.500ms,435.413ms,63.087ms,1567%
1669966130869,us-south1,Dallas,8kib,0.260,30.000ms,658.600ms,503.766ms,154.834ms,2095%
1669966130869,us-west1,Oregon,8kib,0.212,36.800ms,369.200ms,308.010ms,61.190ms,903%
1669966130869,us-west2,Los Angeles,8kib,0.183,42.700ms,656.900ms,451.323ms,205.577ms,1438%
1669966130869,us-west3,Salt Lake City,8kib,0.153,50.900ms,929.000ms,700.455ms,228.545ms,1725%
1669966130869,us-west4,Las Vegas,8kib,0.175,44.700ms,408.400ms,201.497ms,206.903ms,813%
1669966130869,northamerica-northeast1,Montréal,256kib,0.859,291.000ms,1699.800ms,1297.857ms,401.943ms,484%
1669966130869,northamerica-northeast2,Toronto,256kib,1.387,180.200ms,1737.000ms,1133.112ms,603.888ms,863%
1669966130869,us-central1,Iowa,256kib,1.232,202.900ms,1872.600ms,1244.910ms,627.690ms,822%
1669966130869,us-east1,South Carolina,256kib,1.123,222.700ms,1741.200ms,1128.353ms,612.847ms,681%
1669966130869,us-east4,Northern Virginia,256kib,1.295,193.000ms,1360.900ms,748.389ms,612.511ms,605%
1669966130869,us-east5,Columbus,256kib,0.962,259.800ms,531.400ms,408.916ms,122.484ms,104%
1669966130869,us-south1,Dallas,256kib,0.996,251.000ms,1773.100ms,1402.210ms,370.890ms,606%
1669966130869,us-west1,Oregon,256kib,1.108,225.600ms,1568.400ms,812.744ms,755.656ms,595%
1669966130869,us-west2,Los Angeles,256kib,0.350,713.400ms,415.000ms,326.968ms,88.032ms,-42%
1669966130869,us-west3,Salt Lake City,256kib,1.593,156.900ms,407.000ms,317.291ms,89.709ms,159%
1669966130869,us-west4,Las Vegas,256kib,1.103,226.700ms,449.400ms,300.883ms,148.517ms,98%
1669966130869,northamerica-northeast1,Montréal,2mib,1.880,1063.700ms,2139.200ms,1297.413ms,841.787ms,101%
1669966130869,northamerica-northeast2,Toronto,2mib,0.301,6637.900ms,932.600ms,668.130ms,264.470ms,-86%
1669966130869,us-central1,Iowa,2mib,0.256,7822.000ms,612.300ms,398.366ms,213.934ms,-93%
1669966130869,us-east1,South Carolina,2mib,0.184,10859.300ms,748.800ms,602.259ms,146.541ms,-94%
1669966130869,us-east4,Northern Virginia,2mib,0.179,11201.600ms,749.300ms,545.864ms,203.436ms,-94%
1669966130869,us-east5,Columbus,2mib,0.177,11323.300ms,614.700ms,499.195ms,115.505ms,-95%
1669966130869,us-south1,Dallas,2mib,0.174,11500.300ms,460.100ms,283.646ms,176.454ms,-96%
1669966130869,us-west1,Oregon,2mib,0.172,11630.400ms,265.800ms,130.558ms,135.242ms,-98%
1669966130869,us-west2,Los Angeles,2mib,0.162,12311.500ms,498.100ms,310.645ms,187.455ms,-96%
1669966130869,us-west3,Salt Lake City,2mib,0.164,12181.100ms,640.100ms,379.908ms,260.192ms,-95%
1669966130869,us-west4,Las Vegas,2mib,0.178,11263.100ms,480.700ms,308.599ms,172.101ms,-96%
1669966134903,northamerica-northeast1,Montréal,8kib,0.180,43.500ms,761.600ms,605.035ms,156.565ms,1650%
1669966134903,northamerica-northeast2,Toronto,8kib,0.243,32.100ms,799.900ms,663.232ms,136.668ms,2391%
1669966134903,us-central1,Iowa,8kib,0.213,36.700ms,423.600ms,226.594ms,197.006ms,1054%
1669966134903,us-east1,South Carolina,8kib,0.156,50.100ms,530.900ms,392.527ms,138.373ms,959%
1669966134903,us-east4,Northern Virginia,8kib,0.322,24.300ms,498.600ms,423.622ms,74.978ms,1951%
1669966134903,us-east5,Columbus,8kib,0.247,31.600ms,667.400ms,526.255ms,141.145ms,2012%
1669966134903,us-south1,Dallas,8kib,0.173,45.200ms,845.200ms,520.014ms,325.186ms,1769%
1669966134903,us-west1,Oregon,8kib,0.228,34.200ms,236.300ms,145.197ms,91.103ms,590%
1669966134903,us-west2,Los Angeles,8kib,0.115,67.800ms,947.900ms,806.334ms,141.566ms,1298%
1669966134903,us-west3,Salt Lake City,8kib,0.086,91.100ms,980.900ms,670.697ms,310.203ms,976%
1669966134903,us-west4,Las Vegas,8kib,0.148,52.800ms,1210.200ms,743.856ms,466.344ms,2192%
1669966134903,northamerica-northeast1,Montréal,256kib,1.299,192.400ms,1815.400ms,1270.627ms,544.773ms,843%
1669966134903,northamerica-northeast2,Toronto,256kib,1.031,242.600ms,1801.300ms,994.452ms,806.848ms,642%
1669966134903,us-central1,Iowa,256kib,0.798,313.300ms,1280.200ms,759.990ms,520.210ms,308%
1669966134903,us-east1,South Carolina,256kib,1.385,180.500ms,1740.900ms,1088.166ms,652.734ms,864%
1669966134903,us-east4,Northern Virginia,256kib,1.597,156.500ms,1562.600ms,1126.982ms,435.618ms,898%
1669966134903,us-east5,Columbus,256kib,1.527,163.700ms,407.100ms,295.127ms,111.973ms,148%
1669966134903,us-south1,Dallas,256kib,1.272,196.600ms,339.500ms,229.868ms,109.632ms,72%
1669966134903,us-west1,Oregon,256kib,1.439,173.700ms,1586.800ms,699.904ms,886.896ms,813%
1669966134903,us-west2,Los Angeles,256kib,0.910,274.800ms,1292.600ms,1014.597ms,278.003ms,370%
1669966134903,us-west3,Salt Lake City,256kib,0.734,340.400ms,1469.800ms,697.399ms,772.401ms,331%
1669966134903,us-west4,Las Vegas,256kib,0.422,592.700ms,511.900ms,294.011ms,217.889ms,-14%
1669966134903,northamerica-northeast1,Montréal,2mib,0.387,5166.500ms,1790.900ms,1266.828ms,524.072ms,-66%
1669966134903,northamerica-northeast2,Toronto,2mib,0.278,7195.300ms,814.100ms,609.395ms,204.705ms,-89%
1669966134903,us-central1,Iowa,2mib,0.188,10629.700ms,505.200ms,335.932ms,169.268ms,-96%
1669966134903,us-east1,South Carolina,2mib,0.180,11098.300ms,1028.700ms,686.961ms,341.739ms,-91%
1669966134903,us-east4,Northern Virginia,2mib,0.169,11846.100ms,700.100ms,541.072ms,159.028ms,-95%
1669966134903,us-east5,Columbus,2mib,0.168,11907.600ms,319.500ms,151.603ms,167.897ms,-98%
1669966134903,us-south1,Dallas,2mib,0.172,11649.700ms,280.900ms,135.830ms,145.070ms,-98%
1669966134903,us-west1,Oregon,2mib,0.166,12078.300ms,317.900ms,99.981ms,217.919ms,-98%
1669966134903,us-west2,Los Angeles,2mib,0.182,10989.300ms,473.600ms,296.961ms,176.639ms,-96%
1669966134903,us-west3,Salt Lake City,2mib,0.196,10229.200ms,329.800ms,131.736ms,198.064ms,-97%
1669966134903,us-west4,Las Vegas,2mib,0.246,8130.100ms,388.400ms,293.601ms,94.799ms,-96%
1669966132675,northamerica-northeast1,Montréal,8kib,0.069,113.400ms,652.500ms,525.360ms,127.140ms,475%
1669966132675,northamerica-northeast2,Toronto,8kib,0.163,48.000ms,783.300ms,597.856ms,185.444ms,1531%
1669966132675,us-central1,Iowa,8kib,0.278,28.100ms,347.900ms,223.633ms,124.267ms,1138%
1669966132675,us-east1,South Carolina,8kib,0.219,35.700ms,652.300ms,512.333ms,139.967ms,1727%
1669966132675,us-east4,Northern Virginia,8kib,0.175,44.600ms,518.200ms,323.014ms,195.186ms,1061%
1669966132675,us-east5,Columbus,8kib,0.261,29.900ms,498.400ms,408.091ms,90.309ms,1566%
1669966132675,us-south1,Dallas,8kib,0.246,31.700ms,560.200ms,402.504ms,157.696ms,1667%
1669966132675,us-west1,Oregon,8kib,0.293,26.700ms,443.800ms,308.332ms,135.468ms,1562%
1669966132675,us-west2,Los Angeles,8kib,0.180,43.400ms,791.900ms,640.407ms,151.493ms,1724%
1669966132675,us-west3,Salt Lake City,8kib,0.107,73.300ms,878.500ms,717.991ms,160.509ms,1098%
1669966132675,us-west4,Las Vegas,8kib,0.105,74.500ms,686.400ms,571.935ms,114.465ms,821%
1669966132675,northamerica-northeast1,Montréal,256kib,1.036,241.300ms,1430.700ms,1213.883ms,216.817ms,492%
1669966132675,northamerica-northeast2,Toronto,256kib,1.504,166.200ms,1709.900ms,1100.589ms,609.311ms,928%
1669966132675,us-central1,Iowa,256kib,1.002,249.600ms,1779.100ms,958.646ms,820.454ms,612%
1669966132675,us-east1,South Carolina,256kib,1.217,205.500ms,2124.700ms,1489.003ms,635.697ms,933%
1669966132675,us-east4,Northern Virginia,256kib,1.596,156.600ms,1857.000ms,1403.909ms,453.091ms,1085%
1669966132675,us-east5,Columbus,256kib,1.163,214.900ms,1773.100ms,1380.531ms,392.569ms,725%
1669966132675,us-south1,Dallas,256kib,1.248,200.400ms,1730.400ms,1112.065ms,618.335ms,763%
1669966132675,us-west1,Oregon,256kib,0.425,587.700ms,151.700ms,79.250ms,72.450ms,-75%
1669966132675,us-west2,Los Angeles,256kib,2.090,119.600ms,359.800ms,263.431ms,96.369ms,200%
1669966132675,us-west3,Salt Lake City,256kib,0.685,364.700ms,1282.600ms,587.938ms,694.662ms,251%
1669966132675,us-west4,Las Vegas,256kib,0.639,391.400ms,1133.700ms,782.184ms,351.516ms,189%
1669966132675,northamerica-northeast1,Montréal,2mib,0.427,4679.900ms,750.000ms,577.986ms,172.014ms,-84%
1669966132675,northamerica-northeast2,Toronto,2mib,0.292,6841.300ms,772.600ms,552.759ms,219.841ms,-89%
1669966132675,us-central1,Iowa,2mib,0.201,9967.600ms,605.600ms,303.978ms,301.622ms,-94%
1669966132675,us-east1,South Carolina,2mib,0.179,11188.200ms,770.700ms,606.239ms,164.461ms,-94%
1669966132675,us-east4,Northern Virginia,2mib,0.172,11651.600ms,758.700ms,547.671ms,211.029ms,-94%
1669966132675,us-east5,Columbus,2mib,0.176,11353.800ms,628.000ms,313.594ms,314.406ms,-95%
1669966132675,us-south1,Dallas,2mib,0.177,11325.900ms,450.000ms,293.930ms,156.070ms,-97%
1669966132675,us-west1,Oregon,2mib,0.156,12792.900ms,192.500ms,97.808ms,94.692ms,-99%
1669966132675,us-west2,Los Angeles,2mib,0.216,9258.700ms,495.800ms,392.590ms,103.210ms,-95%
1669966132675,us-west3,Salt Lake City,2mib,0.188,10650.100ms,365.800ms,215.853ms,149.947ms,-97%
1669966132675,us-west4,Las Vegas,2mib,0.208,9632.600ms,447.000ms,268.862ms,178.138ms,-96%
1669966119814,northamerica-northeast1,Montréal,8kib,0.164,47.700ms,738.700ms,574.395ms,164.305ms,1448%
1669966119814,northamerica-northeast2,Toronto,8kib,0.236,33.100ms,515.500ms,410.779ms,104.721ms,1457%
1669966119814,us-central1,Iowa,8kib,0.224,34.800ms,257.500ms,204.568ms,52.932ms,639%
1669966119814,us-east1,South Carolina,8kib,0.203,38.500ms,423.800ms,290.635ms,133.165ms,1000%
1669966119814,us-east4,Northern Virginia,8kib,0.183,42.800ms,693.500ms,650.843ms,42.657ms,1520%
1669966119814,us-east5,Columbus,8kib,0.306,25.500ms,406.800ms,358.738ms,48.062ms,1495%
1669966119814,us-south1,Dallas,8kib,0.213,36.700ms,593.400ms,417.124ms,176.276ms,1516%
1669966119814,us-west1,Oregon,8kib,0.195,40.100ms,375.000ms,250.424ms,124.576ms,835%
1669966119814,us-west2,Los Angeles,8kib,0.109,72.000ms,769.900ms,583.399ms,186.501ms,969%
1669966119814,us-west3,Salt Lake City,8kib,0.183,42.700ms,938.400ms,767.249ms,171.151ms,2097%
1669966119814,us-west4,Las Vegas,8kib,0.088,88.800ms,730.200ms,433.369ms,296.831ms,722%
1669966119814,northamerica-northeast1,Montréal,256kib,1.141,219.200ms,1441.400ms,1228.583ms,212.817ms,557%
1669966119814,northamerica-northeast2,Toronto,256kib,1.399,178.700ms,1530.600ms,876.303ms,654.297ms,756%
1669966119814,us-central1,Iowa,256kib,0.956,261.500ms,1880.400ms,1236.429ms,643.971ms,619%
1669966119814,us-east1,South Carolina,256kib,0.946,264.200ms,1681.900ms,1036.299ms,645.601ms,536%
1669966119814,us-east4,Northern Virginia,256kib,1.260,198.400ms,641.000ms,525.319ms,115.681ms,223%
1669966119814,us-east5,Columbus,256kib,0.594,421.200ms,369.400ms,288.262ms,81.138ms,-13%
1669966119814,us-south1,Dallas,256kib,0.609,410.200ms,171.800ms,122.263ms,49.537ms,-59%
1669966119814,us-west1,Oregon,256kib,1.428,175.100ms,1597.600ms,1122.832ms,474.768ms,812%
1669966119814,us-west2,Los Angeles,256kib,1.253,199.500ms,465.400ms,274.465ms,190.935ms,133%
1669966119814,us-west3,Salt Lake City,256kib,1.085,230.400ms,1371.300ms,714.429ms,656.871ms,495%
1669966119814,us-west4,Las Vegas,256kib,0.416,601.100ms,537.000ms,411.173ms,125.827ms,-11%
1669966119814,northamerica-northeast1,Montréal,2mib,1.866,1071.700ms,1459.300ms,942.580ms,516.720ms,36%
1669966119814,northamerica-northeast2,Toronto,2mib,0.487,4107.900ms,483.700ms,323.256ms,160.444ms,-89%
1669966119814,us-central1,Iowa,2mib,0.307,6506.200ms,560.100ms,256.853ms,303.247ms,-92%
