region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-west4,Las Vegas,2mib,2.393,835.700ms,1016.500ms,21%
northamerica-northeast1,Montréal,8kib,0.149,52.600ms,508.400ms,866%
northamerica-northeast2,Toronto,8kib,0.289,27.000ms,351.200ms,1200%
us-central1,Iowa,8kib,0.341,22.900ms,183.800ms,702%
us-east1,South Carolina,8kib,0.290,26.900ms,472.000ms,1654%
us-east4,Northern Virginia,8kib,0.281,27.800ms,519.500ms,1768%
us-east5,Columbus,8kib,0.313,25.000ms,359.800ms,1339%
us-south1,Dallas,8kib,0.218,35.900ms,364.000ms,913%
us-west1,Oregon,8kib,0.319,24.500ms,99.500ms,306%
us-west2,Los Angeles,8kib,0.365,21.400ms,295.800ms,1282%
us-west3,Salt Lake City,8kib,0.328,23.800ms,224.400ms,842%
us-west4,Las Vegas,8kib,0.232,33.700ms,356.700ms,958%
northamerica-northeast1,Montréal,256kib,3.030,82.500ms,631.600ms,665%
northamerica-northeast2,Toronto,256kib,3.551,70.400ms,421.000ms,498%
us-central1,Iowa,256kib,2.115,118.200ms,382.500ms,223%
us-east1,South Carolina,256kib,3.666,68.200ms,688.400ms,909%
us-east4,Northern Virginia,256kib,4.230,59.100ms,581.400ms,883%
us-east5,Columbus,256kib,2.657,94.100ms,484.100ms,414%
us-south1,Dallas,256kib,2.458,101.700ms,461.400ms,353%
us-west1,Oregon,256kib,1.337,187.000ms,236.100ms,26%
us-west2,Los Angeles,256kib,1.535,162.900ms,434.300ms,166%
us-west3,Salt Lake City,256kib,1.574,158.800ms,227.300ms,43%
us-west4,Las Vegas,256kib,2.458,101.700ms,470.700ms,362%
northamerica-northeast1,Montréal,2mib,3.399,588.400ms,2906.400ms,393%
northamerica-northeast2,Toronto,2mib,2.119,943.700ms,783.500ms,-17%
us-central1,Iowa,2mib,4.579,436.800ms,1831.100ms,319%
us-east1,South Carolina,2mib,2.745,728.500ms,2144.000ms,194%
us-east4,Northern Virginia,2mib,1.802,1109.900ms,1664.900ms,50%
us-east5,Columbus,2mib,1.685,1187.000ms,865.400ms,-28%
us-south1,Dallas,2mib,2.231,896.300ms,1940.400ms,116%
us-west1,Oregon,2mib,2.761,724.500ms,463.300ms,-37%
us-west2,Los Angeles,2mib,6.521,306.700ms,779.900ms,154%
us-west3,Salt Lake City,2mib,3.668,545.200ms,566.300ms,3%
us-west4,Las Vegas,2mib,3.527,567.100ms,812.800ms,43%
northamerica-northeast1,Montréal,8kib,0.167,46.700ms,511.800ms,995%
northamerica-northeast2,Toronto,8kib,0.300,26.000ms,380.500ms,1363%
us-central1,Iowa,8kib,0.350,22.300ms,144.500ms,547%
us-east1,South Carolina,8kib,0.313,25.000ms,482.100ms,1828%
us-east4,Northern Virginia,8kib,0.288,27.100ms,427.500ms,1477%
us-east5,Columbus,8kib,0.287,27.200ms,297.500ms,993%
us-south1,Dallas,8kib,0.374,20.900ms,305.300ms,1360%
us-west1,Oregon,8kib,0.270,28.900ms,100.900ms,249%
us-west2,Los Angeles,8kib,0.252,31.000ms,246.900ms,696%
us-west3,Salt Lake City,8kib,0.365,21.400ms,265.400ms,1140%
us-west4,Las Vegas,8kib,0.263,29.700ms,257.800ms,768%
northamerica-northeast1,Montréal,256kib,2.927,85.400ms,652.600ms,664%
northamerica-northeast2,Toronto,256kib,4.735,52.800ms,354.800ms,571%
us-central1,Iowa,256kib,4.456,56.100ms,303.000ms,440%
us-east1,South Carolina,256kib,1.440,173.600ms,805.400ms,363%
us-east4,Northern Virginia,256kib,2.520,99.200ms,564.900ms,469%
us-east5,Columbus,256kib,3.230,77.400ms,409.400ms,428%
us-south1,Dallas,256kib,2.444,102.300ms,341.700ms,234%
us-west1,Oregon,256kib,2.709,92.300ms,174.400ms,88%
us-west2,Los Angeles,256kib,1.684,148.500ms,512.700ms,245%
us-west3,Salt Lake City,256kib,1.493,167.400ms,365.600ms,118%
us-west4,Las Vegas,256kib,1.677,149.100ms,502.100ms,236%
northamerica-northeast1,Montréal,2mib,2.716,736.300ms,3253.600ms,341%
northamerica-northeast2,Toronto,2mib,2.161,925.300ms,1637.200ms,76%
us-central1,Iowa,2mib,3.999,500.100ms,3587.800ms,617%
us-east1,South Carolina,2mib,1.853,1079.300ms,1972.400ms,82%
us-east4,Northern Virginia,2mib,1.916,1043.900ms,1097.500ms,5%
us-east5,Columbus,2mib,2.535,789.000ms,1411.200ms,78%
us-south1,Dallas,2mib,2.158,926.900ms,1596.200ms,72%
us-west1,Oregon,2mib,3.364,594.500ms,1060.100ms,78%
us-west2,Los Angeles,2mib,5.088,393.100ms,861.300ms,119%
us-west3,Salt Lake City,2mib,5.522,362.200ms,641.000ms,76%
us-west4,Las Vegas,2mib,5.845,342.200ms,561.100ms,63%
northamerica-northeast1,Montréal,8kib,0.303,25.800ms,533.400ms,1967%
northamerica-northeast2,Toronto,8kib,0.308,25.400ms,363.900ms,1332%
us-central1,Iowa,8kib,0.306,25.500ms,142.300ms,458%
us-east1,South Carolina,8kib,0.355,22.000ms,482.200ms,2091%
us-east4,Northern Virginia,8kib,0.169,46.200ms,499.600ms,981%
us-east5,Columbus,8kib,0.237,33.000ms,316.700ms,859%
us-south1,Dallas,8kib,0.278,28.100ms,313.600ms,1016%
us-west1,Oregon,8kib,0.320,24.400ms,106.100ms,334%
us-west2,Los Angeles,8kib,0.302,25.900ms,294.700ms,1037%
us-west3,Salt Lake City,8kib,0.350,22.300ms,214.000ms,859%
us-west4,Las Vegas,8kib,0.248,31.500ms,325.900ms,934%
northamerica-northeast1,Montréal,256kib,3.019,82.800ms,665.300ms,703%
northamerica-northeast2,Toronto,256kib,4.425,56.500ms,368.600ms,552%
us-central1,Iowa,256kib,3.771,66.300ms,358.200ms,440%
us-east1,South Carolina,256kib,4.990,50.100ms,1022.800ms,1941%
us-east4,Northern Virginia,256kib,6.579,38.000ms,411.800ms,983%
us-east5,Columbus,256kib,6.562,38.100ms,337.500ms,785%
us-south1,Dallas,256kib,7.289,34.300ms,404.300ms,1078%
us-west1,Oregon,256kib,1.928,129.700ms,264.800ms,104%
us-west2,Los Angeles,256kib,5.000,50.000ms,299.600ms,499%
us-west3,Salt Lake City,256kib,7.862,31.800ms,278.200ms,774%
us-west4,Las Vegas,256kib,3.420,73.100ms,285.300ms,290%
northamerica-northeast1,Montréal,2mib,8.929,224.000ms,979.600ms,337%
northamerica-northeast2,Toronto,2mib,2.224,899.200ms,1165.800ms,29%
us-central1,Iowa,2mib,2.726,733.600ms,1593.300ms,117%
us-east1,South Carolina,2mib,9.443,211.800ms,2544.500ms,1101%
us-east4,Northern Virginia,2mib,5.280,378.800ms,3288.500ms,768%
us-east5,Columbus,2mib,1.504,1330.200ms,1344.700ms,1%
us-south1,Dallas,2mib,3.670,544.900ms,2228.800ms,309%
us-west1,Oregon,2mib,2.349,851.300ms,1634.800ms,92%
us-west2,Los Angeles,2mib,9.852,203.000ms,2069.700ms,919%
us-west3,Salt Lake City,2mib,4.480,446.400ms,965.400ms,116%
us-west4,Las Vegas,2mib,3.262,613.200ms,866.300ms,41%
northamerica-northeast1,Montréal,8kib,0.207,37.700ms,521.600ms,1283%
northamerica-northeast2,Toronto,8kib,0.332,23.500ms,441.000ms,1776%
us-central1,Iowa,8kib,0.305,25.600ms,230.100ms,798%
us-east1,South Carolina,8kib,0.310,25.200ms,545.200ms,2063%
us-east4,Northern Virginia,8kib,0.316,24.700ms,416.800ms,1587%
us-east5,Columbus,8kib,0.266,29.400ms,284.900ms,869%
us-south1,Dallas,8kib,0.272,28.700ms,293.500ms,922%
us-west1,Oregon,8kib,0.298,26.200ms,92.100ms,251%
us-west2,Los Angeles,8kib,0.432,18.100ms,248.900ms,1275%
us-west3,Salt Lake City,8kib,0.340,23.000ms,214.500ms,832%
us-west4,Las Vegas,8kib,0.289,27.000ms,309.800ms,1047%
northamerica-northeast1,Montréal,256kib,3.365,74.300ms,655.800ms,782%
northamerica-northeast2,Toronto,256kib,5.061,49.400ms,369.700ms,648%
us-central1,Iowa,256kib,5.061,49.400ms,274.000ms,454%
us-east1,South Carolina,256kib,5.092,49.100ms,336.400ms,585%
us-east4,Northern Virginia,256kib,4.274,58.500ms,578.500ms,888%
us-east5,Columbus,256kib,5.308,47.100ms,410.100ms,770%
us-south1,Dallas,256kib,5.800,43.100ms,395.200ms,816%
us-west1,Oregon,256kib,5.308,47.100ms,227.200ms,382%
us-west2,Los Angeles,256kib,5.787,43.200ms,366.700ms,748%
us-west3,Salt Lake City,256kib,5.176,48.300ms,271.600ms,462%
us-west4,Las Vegas,256kib,5.123,48.800ms,285.100ms,484%
northamerica-northeast1,Montréal,2mib,6.525,306.500ms,927.500ms,202%
northamerica-northeast2,Toronto,2mib,3.685,542.800ms,1077.700ms,98%
us-central1,Iowa,2mib,2.135,936.900ms,951.900ms,1%
us-east1,South Carolina,2mib,2.321,861.800ms,2913.200ms,238%
us-east4,Northern Virginia,2mib,2.592,771.600ms,1739.900ms,125%
us-east5,Columbus,2mib,3.257,614.100ms,3540.300ms,476%
us-south1,Dallas,2mib,1.534,1304.200ms,2634.100ms,101%
us-west1,Oregon,2mib,2.929,682.900ms,2640.500ms,286%
us-west2,Los Angeles,2mib,2.417,827.400ms,791.500ms,-5%
us-west3,Salt Lake City,2mib,3.147,635.500ms,730.900ms,15%
us-west4,Las Vegas,2mib,4.385,456.100ms,797.800ms,74%
northamerica-northeast1,Montréal,8kib,0.169,46.100ms,518.500ms,1024%
northamerica-northeast2,Toronto,8kib,0.298,26.200ms,359.100ms,1270%
us-central1,Iowa,8kib,0.297,26.300ms,145.400ms,452%
us-east1,South Carolina,8kib,0.283,27.600ms,489.100ms,1672%
us-east4,Northern Virginia,8kib,0.337,23.200ms,424.000ms,1727%
us-east5,Columbus,8kib,0.262,29.800ms,296.500ms,894%
us-south1,Dallas,8kib,0.320,24.400ms,298.600ms,1123%
us-west1,Oregon,8kib,0.277,28.200ms,84.300ms,198%
us-west2,Los Angeles,8kib,0.257,30.400ms,243.300ms,700%
us-west3,Salt Lake City,8kib,0.374,20.900ms,117.500ms,462%
us-west4,Las Vegas,8kib,0.289,27.000ms,228.300ms,745%
northamerica-northeast1,Montréal,256kib,3.397,73.600ms,629.800ms,755%
northamerica-northeast2,Toronto,256kib,4.303,58.100ms,402.000ms,591%
us-central1,Iowa,256kib,4.864,51.400ms,245.900ms,378%
us-east1,South Carolina,256kib,4.401,56.800ms,699.500ms,1131%
us-east4,Northern Virginia,256kib,3.303,75.700ms,595.900ms,687%
us-east5,Columbus,256kib,3.805,65.700ms,417.000ms,534%
us-south1,Dallas,256kib,3.374,74.100ms,348.200ms,369%
us-west1,Oregon,256kib,2.131,117.300ms,202.200ms,72%
us-west2,Los Angeles,256kib,2.294,109.000ms,533.200ms,389%
us-west3,Salt Lake City,256kib,1.539,162.400ms,306.800ms,88%
us-west4,Las Vegas,256kib,1.503,166.300ms,403.900ms,142%
northamerica-northeast1,Montréal,2mib,2.579,775.400ms,1147.100ms,47%
northamerica-northeast2,Toronto,2mib,2.908,687.700ms,486.300ms,-30%
us-central1,Iowa,2mib,5.747,348.000ms,1111.900ms,219%
us-east1,South Carolina,2mib,2.963,675.100ms,1862.900ms,175%
us-east4,Northern Virginia,2mib,4.549,439.700ms,3793.200ms,762%
us-east5,Columbus,2mib,1.730,1155.900ms,2319.200ms,100%
us-south1,Dallas,2mib,2.115,945.800ms,3184.400ms,236%
us-west1,Oregon,2mib,2.689,743.800ms,562.300ms,-25%
us-west2,Los Angeles,2mib,3.629,551.100ms,1041.900ms,89%
us-west3,Salt Lake City,2mib,4.204,475.700ms,628.000ms,32%
us-west4,Las Vegas,2mib,3.070,651.500ms,560.600ms,-14%
northamerica-northeast1,Montréal,8kib,0.167,46.800ms,559.100ms,1094%
northamerica-northeast2,Toronto,8kib,0.199,39.200ms,369.300ms,842%
us-central1,Iowa,8kib,0.151,51.900ms,164.500ms,216%
us-east1,South Carolina,8kib,0.219,35.700ms,165.800ms,364%
us-east4,Northern Virginia,8kib,0.217,36.000ms,486.400ms,1251%
us-east5,Columbus,8kib,0.263,29.700ms,302.700ms,919%
us-south1,Dallas,8kib,0.330,23.700ms,364.600ms,1438%
us-west1,Oregon,8kib,0.273,28.600ms,166.700ms,482%
us-west2,Los Angeles,8kib,0.114,68.400ms,288.000ms,321%
us-west3,Salt Lake City,8kib,0.340,23.000ms,279.600ms,1115%
us-west4,Las Vegas,8kib,0.167,46.700ms,287.400ms,515%
northamerica-northeast1,Montréal,256kib,2.841,88.000ms,661.800ms,652%
northamerica-northeast2,Toronto,256kib,3.731,67.000ms,370.100ms,452%
us-central1,Iowa,256kib,4.340,57.600ms,309.700ms,437%
us-east1,South Carolina,256kib,5.519,45.300ms,666.900ms,1372%
us-east4,Northern Virginia,256kib,3.472,72.000ms,621.800ms,763%
us-east5,Columbus,256kib,4.409,56.700ms,349.000ms,515%
us-south1,Dallas,256kib,4.153,60.200ms,400.100ms,564%
us-west1,Oregon,256kib,3.660,68.300ms,225.000ms,229%
us-west2,Los Angeles,256kib,3.968,63.000ms,325.900ms,417%
us-west3,Salt Lake City,256kib,4.230,59.100ms,265.500ms,349%
us-west4,Las Vegas,256kib,3.177,78.700ms,318.000ms,304%
northamerica-northeast1,Montréal,2mib,5.679,352.200ms,897.300ms,154%
northamerica-northeast2,Toronto,2mib,2.943,679.500ms,1130.500ms,66%
us-central1,Iowa,2mib,1.924,1039.400ms,988.800ms,-5%
us-east1,South Carolina,2mib,2.927,683.400ms,1237.300ms,81%
us-east4,Northern Virginia,2mib,4.803,416.400ms,1854.800ms,345%
us-east5,Columbus,2mib,3.349,597.200ms,3024.200ms,406%
us-south1,Dallas,2mib,1.716,1165.400ms,1739.600ms,49%
us-west1,Oregon,2mib,2.813,710.900ms,2783.800ms,291%
us-west2,Los Angeles,2mib,4.640,431.000ms,2904.500ms,573%
us-west3,Salt Lake City,2mib,2.380,840.500ms,1353.200ms,60%
us-west4,Las Vegas,2mib,3.085,648.300ms,1121.100ms,72%
northamerica-northeast1,Montréal,8kib,0.179,43.700ms,532.700ms,1118%
northamerica-northeast2,Toronto,8kib,0.161,48.400ms,366.900ms,658%
us-central1,Iowa,8kib,0.221,35.300ms,165.000ms,367%
us-east1,South Carolina,8kib,0.311,25.100ms,510.900ms,1935%
us-east4,Northern Virginia,8kib,0.320,24.400ms,445.600ms,1726%
us-east5,Columbus,8kib,0.334,23.400ms,368.200ms,1473%
us-south1,Dallas,8kib,0.241,32.400ms,315.900ms,875%
us-west1,Oregon,8kib,0.365,21.400ms,232.800ms,987%
us-west2,Los Angeles,8kib,0.270,28.900ms,278.600ms,864%
us-west3,Salt Lake City,8kib,0.145,53.900ms,224.400ms,316%
us-west4,Las Vegas,8kib,0.254,30.700ms,221.200ms,620%
northamerica-northeast1,Montréal,256kib,2.897,86.300ms,656.100ms,660%
northamerica-northeast2,Toronto,256kib,4.355,57.400ms,368.100ms,541%
us-central1,Iowa,256kib,5.020,49.800ms,239.900ms,381%
us-east1,South Carolina,256kib,4.836,51.700ms,660.800ms,1178%
us-east4,Northern Virginia,256kib,7.310,34.200ms,558.500ms,1533%
us-east5,Columbus,256kib,7.837,31.900ms,234.400ms,634%
us-south1,Dallas,256kib,7.418,33.700ms,291.200ms,764%
us-west1,Oregon,256kib,8.929,28.000ms,126.000ms,350%
us-west2,Los Angeles,256kib,8.306,30.100ms,356.600ms,1084%
us-west3,Salt Lake City,256kib,6.281,39.800ms,258.000ms,548%
us-west4,Las Vegas,256kib,5.219,47.900ms,320.500ms,569%
northamerica-northeast1,Montréal,2mib,6.008,332.900ms,1027.100ms,208%
northamerica-northeast2,Toronto,2mib,4.895,408.600ms,1001.900ms,145%
us-central1,Iowa,2mib,2.878,694.900ms,1321.600ms,90%
us-east1,South Carolina,2mib,2.567,779.000ms,3164.300ms,306%
us-east4,Northern Virginia,2mib,4.653,429.800ms,1121.000ms,160%
us-east5,Columbus,2mib,5.816,343.900ms,2783.900ms,709%
us-south1,Dallas,2mib,1.625,1231.000ms,979.300ms,-21%
us-west1,Oregon,2mib,1.921,1041.000ms,766.400ms,-27%
us-west2,Los Angeles,2mib,3.192,626.500ms,2013.900ms,221%
us-west3,Salt Lake City,2mib,2.825,707.900ms,2215.200ms,212%
us-west4,Las Vegas,2mib,2.277,878.200ms,823.600ms,-7%
northamerica-northeast1,Montréal,8kib,0.196,39.900ms,497.800ms,1147%
northamerica-northeast2,Toronto,8kib,0.294,26.600ms,359.200ms,1250%
us-central1,Iowa,8kib,0.405,19.300ms,135.800ms,603%
us-east1,South Carolina,8kib,0.224,34.800ms,503.800ms,1347%
us-east4,Northern Virginia,8kib,0.318,24.600ms,423.100ms,1619%
us-east5,Columbus,8kib,0.270,28.900ms,288.500ms,898%
us-south1,Dallas,8kib,0.432,18.100ms,274.100ms,1414%
us-west1,Oregon,8kib,0.226,34.600ms,119.500ms,245%
us-west2,Los Angeles,8kib,0.263,29.700ms,233.000ms,684%
us-west3,Salt Lake City,8kib,0.323,24.200ms,242.500ms,902%
us-west4,Las Vegas,8kib,0.326,24.000ms,270.700ms,1027%
northamerica-northeast1,Montréal,256kib,2.762,90.500ms,663.900ms,633%
northamerica-northeast2,Toronto,256kib,4.266,58.600ms,368.800ms,529%
us-central1,Iowa,256kib,4.579,54.600ms,236.700ms,333%
us-east1,South Carolina,256kib,5.531,45.200ms,653.400ms,1345%
us-east4,Northern Virginia,256kib,4.921,50.800ms,566.000ms,1014%
us-east5,Columbus,256kib,4.950,50.500ms,418.500ms,728%
us-south1,Dallas,256kib,3.536,70.700ms,444.800ms,529%
us-west1,Oregon,256kib,2.390,104.600ms,173.700ms,66%
us-west2,Los Angeles,256kib,2.784,89.800ms,383.900ms,327%
us-west3,Salt Lake City,256kib,1.155,216.400ms,488.900ms,125%
us-west4,Las Vegas,256kib,1.723,145.100ms,399.600ms,175%
northamerica-northeast1,Montréal,2mib,1.763,1134.400ms,1125.200ms,-1%
northamerica-northeast2,Toronto,2mib,2.888,692.500ms,2421.100ms,249%
us-central1,Iowa,2mib,5.389,371.100ms,993.600ms,167%
us-east1,South Carolina,2mib,4.808,416.000ms,1134.200ms,172%
us-east4,Northern Virginia,2mib,2.869,697.200ms,2166.300ms,210%
us-east5,Columbus,2mib,1.695,1179.800ms,2232.500ms,89%
us-south1,Dallas,2mib,2.008,995.800ms,2999.100ms,201%
us-west1,Oregon,2mib,2.787,717.600ms,1438.500ms,100%
us-west2,Los Angeles,2mib,3.935,508.300ms,667.500ms,31%
us-west3,Salt Lake City,2mib,3.416,585.400ms,864.800ms,47%
us-west4,Las Vegas,2mib,4.075,490.800ms,825.100ms,68%
northamerica-northeast1,Montréal,8kib,0.218,35.900ms,578.500ms,1511%
northamerica-northeast2,Toronto,8kib,0.206,37.900ms,350.000ms,823%
us-central1,Iowa,8kib,0.254,30.800ms,149.000ms,383%
us-east1,South Carolina,8kib,0.298,26.200ms,469.900ms,1693%
us-east4,Northern Virginia,8kib,0.372,21.000ms,438.900ms,1989%
us-east5,Columbus,8kib,0.399,19.600ms,308.100ms,1471%
us-south1,Dallas,8kib,0.360,21.700ms,351.100ms,1517%
us-west1,Oregon,8kib,0.405,19.300ms,92.300ms,378%
us-west2,Los Angeles,8kib,0.263,29.700ms,236.500ms,696%
us-west3,Salt Lake City,8kib,0.265,29.500ms,132.200ms,348%
us-west4,Las Vegas,8kib,0.363,21.500ms,216.900ms,908%
northamerica-northeast1,Montréal,256kib,2.317,107.900ms,661.700ms,513%
northamerica-northeast2,Toronto,256kib,3.943,63.400ms,452.100ms,613%
us-central1,Iowa,256kib,5.020,49.800ms,259.900ms,421%
us-east1,South Carolina,256kib,4.505,55.500ms,722.700ms,1202%
us-east4,Northern Virginia,256kib,6.494,38.500ms,554.400ms,1340%
us-east5,Columbus,256kib,7.886,31.700ms,360.100ms,1035%
us-south1,Dallas,256kib,5.081,49.200ms,343.000ms,597%
us-west1,Oregon,256kib,6.083,41.100ms,139.600ms,239%
us-west2,Los Angeles,256kib,6.345,39.400ms,321.800ms,716%
us-west3,Salt Lake City,256kib,1.360,183.800ms,291.500ms,58%
us-west4,Las Vegas,256kib,4.425,56.500ms,313.400ms,454%
northamerica-northeast1,Montréal,2mib,5.729,349.100ms,1148.700ms,229%
northamerica-northeast2,Toronto,2mib,2.318,862.800ms,1268.700ms,47%
us-central1,Iowa,2mib,2.676,747.500ms,806.800ms,7%
us-east1,South Carolina,2mib,3.910,511.500ms,1180.600ms,130%
us-east4,Northern Virginia,2mib,5.053,395.800ms,1590.100ms,301%
us-east5,Columbus,2mib,3.750,533.300ms,2950.300ms,453%
us-south1,Dallas,2mib,1.700,1176.700ms,1723.700ms,46%
us-west1,Oregon,2mib,2.069,966.800ms,1417.300ms,46%
us-west2,Los Angeles,2mib,2.194,911.600ms,901.900ms,-2%
us-west3,Salt Lake City,2mib,3.632,550.600ms,1472.200ms,167%
us-west4,Las Vegas,2mib,2.460,813.000ms,856.400ms,5%
northamerica-northeast1,Montréal,8kib,0.230,33.900ms,500.100ms,1375%
northamerica-northeast2,Toronto,8kib,0.268,29.200ms,357.600ms,1124%
us-central1,Iowa,8kib,0.323,24.200ms,147.200ms,508%
us-east1,South Carolina,8kib,0.216,36.100ms,229.800ms,536%
us-east4,Northern Virginia,8kib,0.282,27.700ms,418.700ms,1411%
us-east5,Columbus,8kib,0.279,28.000ms,295.300ms,954%
us-south1,Dallas,8kib,0.197,39.600ms,269.800ms,581%
us-west1,Oregon,8kib,0.295,26.500ms,103.400ms,290%
us-west2,Los Angeles,8kib,0.224,34.800ms,321.900ms,825%
us-west3,Salt Lake City,8kib,0.262,29.800ms,214.600ms,620%
us-west4,Las Vegas,8kib,0.269,29.000ms,225.000ms,675%
northamerica-northeast1,Montréal,256kib,3.311,75.500ms,647.000ms,756%
northamerica-northeast2,Toronto,256kib,4.638,53.900ms,425.900ms,690%
us-central1,Iowa,256kib,5.605,44.600ms,377.900ms,747%
us-east1,South Carolina,256kib,3.870,64.600ms,746.800ms,1056%
us-east4,Northern Virginia,256kib,4.690,53.300ms,626.200ms,1074%
us-east5,Columbus,256kib,4.673,53.500ms,344.400ms,543%
us-south1,Dallas,256kib,3.676,68.000ms,334.500ms,391%
us-west1,Oregon,256kib,2.104,118.800ms,196.200ms,65%
us-west2,Los Angeles,256kib,2.621,95.400ms,552.100ms,478%
us-west3,Salt Lake City,256kib,1.436,174.100ms,368.200ms,111%
us-west4,Las Vegas,256kib,1.715,145.800ms,536.900ms,268%
northamerica-northeast1,Montréal,2mib,2.687,744.200ms,1366.400ms,83%
northamerica-northeast2,Toronto,2mib,3.008,665.000ms,2655.700ms,299%
us-central1,Iowa,2mib,4.660,429.200ms,3072.600ms,615%
us-east1,South Carolina,2mib,2.784,718.300ms,2605.200ms,262%
us-east4,Northern Virginia,2mib,6.367,314.100ms,3060.100ms,874%
us-east5,Columbus,2mib,4.019,497.600ms,1102.900ms,121%
us-south1,Dallas,2mib,2.219,901.300ms,1375.900ms,52%
us-west1,Oregon,2mib,6.437,310.700ms,1302.900ms,319%
us-west2,Los Angeles,2mib,4.234,472.400ms,803.800ms,70%
us-west3,Salt Lake City,2mib,3.410,586.500ms,547.300ms,-7%
us-west4,Las Vegas,2mib,5.824,343.400ms,547.600ms,59%
northamerica-northeast1,Montréal,8kib,0.126,62.000ms,531.400ms,757%
northamerica-northeast2,Toronto,8kib,0.246,31.700ms,363.900ms,1047%
us-central1,Iowa,8kib,0.297,26.300ms,163.900ms,523%
us-east1,South Carolina,8kib,0.285,27.400ms,493.300ms,1700%
us-east4,Northern Virginia,8kib,0.308,25.400ms,460.900ms,1714%
us-east5,Columbus,8kib,0.422,18.500ms,358.400ms,1837%
us-south1,Dallas,8kib,0.226,34.500ms,375.500ms,988%
us-west1,Oregon,8kib,0.261,29.900ms,93.800ms,213%
us-west2,Los Angeles,8kib,0.338,23.100ms,257.400ms,1014%
us-west3,Salt Lake City,8kib,0.247,31.600ms,122.900ms,288%
us-west4,Las Vegas,8kib,0.332,23.500ms,250.300ms,965%
northamerica-northeast1,Montréal,256kib,3.106,80.500ms,660.000ms,719%
northamerica-northeast2,Toronto,256kib,4.780,52.300ms,469.500ms,797%
us-central1,Iowa,256kib,4.058,61.600ms,288.600ms,368%
us-east1,South Carolina,256kib,2.289,109.200ms,688.400ms,530%
us-east4,Northern Virginia,256kib,2.508,99.700ms,897.400ms,800%
us-east5,Columbus,256kib,2.222,112.500ms,399.800ms,255%
us-south1,Dallas,256kib,2.140,116.800ms,435.200ms,272%
us-west1,Oregon,256kib,1.324,188.800ms,226.600ms,20%
us-west2,Los Angeles,256kib,1.505,166.100ms,438.900ms,164%
us-west3,Salt Lake City,256kib,1.567,159.500ms,426.900ms,167%
us-west4,Las Vegas,256kib,2.350,106.400ms,664.500ms,524%
northamerica-northeast1,Montréal,2mib,4.294,465.800ms,2795.600ms,500%
northamerica-northeast2,Toronto,2mib,2.171,921.300ms,1645.700ms,78%
us-central1,Iowa,2mib,4.575,437.200ms,3708.400ms,748%
us-east1,South Carolina,2mib,1.777,1125.300ms,1841.400ms,63%
us-east4,Northern Virginia,2mib,1.633,1225.000ms,1782.300ms,45%
us-east5,Columbus,2mib,2.082,960.400ms,1494.000ms,55%
us-south1,Dallas,2mib,3.210,623.000ms,1112.900ms,78%
us-west1,Oregon,2mib,5.009,399.300ms,1155.100ms,189%
