region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-west4,Las Vegas,2mib,0.749,2671.700ms,2703.200ms,1%
northamerica-northeast1,Montréal,8kib,0.299,26.100ms,538.700ms,1963%
northamerica-northeast2,Toronto,8kib,0.228,34.300ms,397.600ms,1059%
us-central1,Iowa,8kib,0.237,32.900ms,318.800ms,868%
us-east1,South Carolina,8kib,0.156,50.200ms,709.600ms,1313%
us-east4,Northern Virginia,8kib,0.283,27.600ms,790.800ms,2765%
us-east5,Columbus,8kib,0.315,24.800ms,436.600ms,1660%
us-south1,Dallas,8kib,0.096,81.000ms,846.200ms,944%
us-west1,Oregon,8kib,0.233,33.600ms,811.000ms,2313%
us-west2,Los Angeles,8kib,0.090,86.400ms,995.900ms,1052%
us-west3,Salt Lake City,8kib,0.044,176.800ms,720.900ms,307%
us-west4,Las Vegas,8kib,0.144,54.300ms,423.200ms,679%
northamerica-northeast1,Montréal,256kib,1.049,238.400ms,759.800ms,218%
northamerica-northeast2,Toronto,256kib,1.633,153.100ms,909.600ms,494%
us-central1,Iowa,256kib,2.541,98.400ms,744.500ms,656%
us-east1,South Carolina,256kib,1.050,238.200ms,833.000ms,249%
us-east4,Northern Virginia,256kib,1.297,192.800ms,572.800ms,197%
us-east5,Columbus,256kib,1.415,176.700ms,674.500ms,281%
us-south1,Dallas,256kib,1.380,181.200ms,2151.700ms,1087%
us-west1,Oregon,256kib,1.627,153.700ms,298.100ms,93%
us-west2,Los Angeles,256kib,1.108,225.600ms,1480.600ms,556%
us-west3,Salt Lake City,256kib,1.812,138.000ms,479.200ms,247%
us-west4,Las Vegas,256kib,0.902,277.300ms,1181.100ms,325%
northamerica-northeast1,Montréal,2mib,1.721,1162.300ms,1888.100ms,62%
northamerica-northeast2,Toronto,2mib,0.967,2069.000ms,2479.100ms,19%
us-central1,Iowa,2mib,1.201,1665.100ms,2775.200ms,66%
us-east1,South Carolina,2mib,0.856,2335.100ms,2838.600ms,21%
us-east4,Northern Virginia,2mib,0.648,3085.400ms,3391.100ms,9%
us-east5,Columbus,2mib,0.707,2827.000ms,3129.600ms,10%
us-south1,Dallas,2mib,0.686,2917.300ms,3098.200ms,6%
us-west1,Oregon,2mib,0.743,2692.900ms,2912.000ms,8%
us-west2,Los Angeles,2mib,0.833,2400.200ms,2972.700ms,23%
us-west3,Salt Lake City,2mib,0.643,3109.100ms,2573.500ms,-18%
us-west4,Las Vegas,2mib,0.957,2089.800ms,2547.400ms,21%
northamerica-northeast1,Montréal,8kib,0.155,50.500ms,559.800ms,1008%
northamerica-northeast2,Toronto,8kib,0.354,22.100ms,457.300ms,1969%
us-central1,Iowa,8kib,0.303,25.800ms,270.200ms,947%
us-east1,South Carolina,8kib,0.327,23.900ms,795.600ms,3228%
us-east4,Northern Virginia,8kib,0.188,41.600ms,1002.600ms,2310%
us-east5,Columbus,8kib,0.176,44.400ms,1069.500ms,2308%
us-south1,Dallas,8kib,0.189,41.300ms,934.100ms,2161%
us-west1,Oregon,8kib,0.075,104.300ms,842.600ms,707%
us-west2,Los Angeles,8kib,0.129,60.600ms,313.900ms,417%
us-west3,Salt Lake City,8kib,0.201,38.800ms,207.700ms,435%
us-west4,Las Vegas,8kib,0.226,34.500ms,368.700ms,968%
northamerica-northeast1,Montréal,256kib,1.251,199.900ms,1137.500ms,469%
northamerica-northeast2,Toronto,256kib,1.470,170.100ms,916.700ms,438%
us-central1,Iowa,256kib,2.238,111.700ms,514.000ms,360%
us-east1,South Carolina,256kib,0.927,269.800ms,799.100ms,196%
us-east4,Northern Virginia,256kib,3.086,81.000ms,468.000ms,477%
us-east5,Columbus,256kib,2.228,112.200ms,394.800ms,251%
us-south1,Dallas,256kib,1.787,139.900ms,456.700ms,226%
us-west1,Oregon,256kib,1.529,163.500ms,378.600ms,131%
us-west2,Los Angeles,256kib,3.027,82.600ms,369.100ms,346%
us-west3,Salt Lake City,256kib,1.265,197.600ms,1756.900ms,789%
us-west4,Las Vegas,256kib,3.230,77.400ms,506.600ms,554%
northamerica-northeast1,Montréal,2mib,3.163,632.300ms,2763.500ms,337%
northamerica-northeast2,Toronto,2mib,1.959,1021.100ms,1968.600ms,92%
us-central1,Iowa,2mib,1.237,1617.400ms,3313.600ms,104%
us-east1,South Carolina,2mib,0.743,2690.200ms,3241.900ms,20%
us-east4,Northern Virginia,2mib,0.863,2317.300ms,3098.200ms,33%
us-east5,Columbus,2mib,0.880,2273.500ms,3565.300ms,56%
us-south1,Dallas,2mib,0.776,2578.000ms,3139.500ms,21%
us-west1,Oregon,2mib,0.767,2606.300ms,4137.300ms,58%
us-west2,Los Angeles,2mib,0.742,2694.400ms,4492.500ms,66%
us-west3,Salt Lake City,2mib,0.848,2358.700ms,4036.700ms,71%
us-west4,Las Vegas,2mib,0.725,2759.200ms,2659.200ms,-4%
northamerica-northeast1,Montréal,8kib,0.235,33.200ms,555.600ms,1573%
northamerica-northeast2,Toronto,8kib,0.176,44.400ms,511.100ms,1051%
us-central1,Iowa,8kib,0.220,35.500ms,174.900ms,392%
us-east1,South Carolina,8kib,0.209,37.300ms,1266.200ms,3294%
us-east4,Northern Virginia,8kib,0.081,95.900ms,1204.500ms,1155%
us-east5,Columbus,8kib,0.077,100.900ms,492.200ms,387%
us-south1,Dallas,8kib,0.109,71.800ms,1002.400ms,1296%
us-west1,Oregon,8kib,0.275,28.400ms,295.800ms,941%
us-west2,Los Angeles,8kib,0.182,42.900ms,602.400ms,1304%
us-west3,Salt Lake City,8kib,0.115,67.800ms,436.000ms,543%
us-west4,Las Vegas,8kib,0.057,137.100ms,503.500ms,267%
northamerica-northeast1,Montréal,256kib,1.530,163.400ms,704.100ms,330%
northamerica-northeast2,Toronto,256kib,2.493,100.300ms,912.300ms,809%
us-central1,Iowa,256kib,1.659,150.700ms,463.300ms,207%
us-east1,South Carolina,256kib,2.159,115.800ms,901.400ms,678%
us-east4,Northern Virginia,256kib,2.191,114.100ms,1079.800ms,846%
us-east5,Columbus,256kib,1.162,215.100ms,423.600ms,96%
us-south1,Dallas,256kib,2.493,100.300ms,496.800ms,395%
us-west1,Oregon,256kib,2.851,87.700ms,266.100ms,203%
us-west2,Los Angeles,256kib,2.665,93.800ms,327.400ms,249%
us-west3,Salt Lake City,256kib,1.015,246.400ms,1529.700ms,520%
us-west4,Las Vegas,256kib,1.266,197.400ms,338.300ms,71%
northamerica-northeast1,Montréal,2mib,2.660,751.900ms,3839.000ms,410%
northamerica-northeast2,Toronto,2mib,1.243,1609.000ms,2209.100ms,37%
us-central1,Iowa,2mib,0.968,2065.900ms,2669.800ms,29%
us-east1,South Carolina,2mib,0.795,2515.500ms,2978.500ms,18%
us-east4,Northern Virginia,2mib,0.781,2559.500ms,2539.200ms,-1%
us-east5,Columbus,2mib,0.778,2570.600ms,2877.700ms,11%
us-south1,Dallas,2mib,0.733,2730.200ms,3554.300ms,30%
us-west1,Oregon,2mib,0.702,2847.200ms,3036.200ms,6%
us-west2,Los Angeles,2mib,0.835,2395.900ms,2820.200ms,17%
us-west3,Salt Lake City,2mib,0.719,2781.900ms,3214.700ms,15%
us-west4,Las Vegas,2mib,0.834,2397.500ms,2703.000ms,12%
northamerica-northeast1,Montréal,8kib,0.179,43.600ms,611.900ms,1303%
northamerica-northeast2,Toronto,8kib,0.358,21.800ms,463.100ms,2024%
us-central1,Iowa,8kib,0.242,32.300ms,268.200ms,730%
us-east1,South Carolina,8kib,0.293,26.700ms,794.300ms,2874%
us-east4,Northern Virginia,8kib,0.211,37.000ms,741.700ms,1904%
us-east5,Columbus,8kib,0.263,29.700ms,343.200ms,1055%
us-south1,Dallas,8kib,0.260,30.000ms,1198.200ms,3893%
us-west1,Oregon,8kib,0.261,29.900ms,714.200ms,2288%
us-west2,Los Angeles,8kib,0.085,92.300ms,947.500ms,926%
us-west3,Salt Lake City,8kib,0.045,173.900ms,487.900ms,180%
us-west4,Las Vegas,8kib,0.268,29.100ms,400.300ms,1275%
northamerica-northeast1,Montréal,256kib,1.891,132.200ms,809.400ms,512%
northamerica-northeast2,Toronto,256kib,2.306,108.400ms,629.600ms,480%
us-central1,Iowa,256kib,3.303,75.700ms,338.500ms,347%
us-east1,South Carolina,256kib,1.359,183.900ms,951.300ms,417%
us-east4,Northern Virginia,256kib,2.446,102.200ms,597.900ms,485%
us-east5,Columbus,256kib,1.862,134.300ms,591.900ms,340%
us-south1,Dallas,256kib,3.811,65.600ms,832.000ms,1168%
us-west1,Oregon,256kib,1.192,209.800ms,1527.900ms,628%
us-west2,Los Angeles,256kib,3.794,65.900ms,469.600ms,612%
us-west3,Salt Lake City,256kib,2.323,107.600ms,1578.800ms,1367%
us-west4,Las Vegas,256kib,1.105,226.300ms,442.600ms,95%
northamerica-northeast1,Montréal,2mib,2.587,773.200ms,1274.400ms,64%
northamerica-northeast2,Toronto,2mib,1.616,1237.500ms,1782.400ms,44%
us-central1,Iowa,2mib,1.659,1205.700ms,2040.000ms,69%
us-east1,South Carolina,2mib,1.096,1824.800ms,2922.900ms,60%
us-east4,Northern Virginia,2mib,0.863,2318.700ms,2786.400ms,20%
us-east5,Columbus,2mib,0.748,2674.000ms,2468.300ms,-8%
us-south1,Dallas,2mib,0.777,2572.800ms,2972.100ms,15%
us-west1,Oregon,2mib,0.715,2797.100ms,3046.300ms,8%
us-west2,Los Angeles,2mib,0.806,2482.200ms,2964.500ms,19%
us-west3,Salt Lake City,2mib,0.737,2714.900ms,2696.800ms,-1%
us-west4,Las Vegas,2mib,0.721,2775.800ms,2880.300ms,3%
northamerica-northeast1,Montréal,8kib,0.119,65.700ms,603.800ms,819%
northamerica-northeast2,Toronto,8kib,0.387,20.200ms,465.700ms,2205%
us-central1,Iowa,8kib,0.322,24.300ms,281.500ms,1058%
us-east1,South Carolina,8kib,0.272,28.700ms,817.700ms,2749%
us-east4,Northern Virginia,8kib,0.298,26.200ms,997.900ms,3708%
us-east5,Columbus,8kib,0.104,75.000ms,1248.900ms,1565%
us-south1,Dallas,8kib,0.202,38.600ms,860.800ms,2130%
us-west1,Oregon,8kib,0.100,78.200ms,814.200ms,941%
us-west2,Los Angeles,8kib,0.099,79.200ms,530.600ms,569%
us-west3,Salt Lake City,8kib,0.242,32.300ms,477.800ms,1379%
us-west4,Las Vegas,8kib,0.110,70.800ms,582.900ms,723%
northamerica-northeast1,Montréal,256kib,1.728,144.700ms,912.800ms,530%
northamerica-northeast2,Toronto,256kib,1.554,160.900ms,560.100ms,248%
us-central1,Iowa,256kib,2.551,98.000ms,597.600ms,509%
us-east1,South Carolina,256kib,1.321,189.300ms,873.100ms,361%
us-east4,Northern Virginia,256kib,2.106,118.700ms,831.900ms,600%
us-east5,Columbus,256kib,1.365,183.200ms,636.200ms,247%
us-south1,Dallas,256kib,1.321,189.300ms,1901.500ms,904%
us-west1,Oregon,256kib,1.618,154.500ms,191.500ms,23%
us-west2,Los Angeles,256kib,1.086,230.100ms,1688.200ms,633%
us-west3,Salt Lake City,256kib,1.852,135.000ms,193.900ms,43%
us-west4,Las Vegas,256kib,1.505,166.100ms,639.900ms,285%
northamerica-northeast1,Montréal,2mib,3.819,523.700ms,1752.300ms,234%
northamerica-northeast2,Toronto,2mib,1.386,1442.900ms,2181.500ms,51%
us-central1,Iowa,2mib,1.240,1612.500ms,2282.900ms,41%
us-east1,South Carolina,2mib,0.949,2106.900ms,3060.200ms,45%
us-east4,Northern Virginia,2mib,0.796,2511.200ms,2831.000ms,12%
us-east5,Columbus,2mib,0.818,2444.700ms,3505.400ms,43%
us-south1,Dallas,2mib,0.787,2542.300ms,2564.800ms,0%
us-west1,Oregon,2mib,0.739,2705.800ms,2709.500ms,0%
us-west2,Los Angeles,2mib,0.667,2997.100ms,3277.500ms,9%
us-west3,Salt Lake City,2mib,0.758,2639.400ms,2651.700ms,0%
us-west4,Las Vegas,2mib,0.635,3149.500ms,2420.000ms,-24%
northamerica-northeast1,Montréal,8kib,0.170,45.900ms,556.400ms,1112%
northamerica-northeast2,Toronto,8kib,0.315,24.800ms,443.000ms,1686%
us-central1,Iowa,8kib,0.287,27.200ms,284.800ms,947%
us-east1,South Carolina,8kib,0.399,19.600ms,798.100ms,3971%
us-east4,Northern Virginia,8kib,0.246,31.700ms,1001.900ms,3060%
us-east5,Columbus,8kib,0.157,49.800ms,773.700ms,1453%
us-south1,Dallas,8kib,0.168,46.600ms,142.000ms,204%
us-west1,Oregon,8kib,0.221,35.300ms,111.700ms,216%
us-west2,Los Angeles,8kib,0.132,59.400ms,288.500ms,385%
us-west3,Salt Lake City,8kib,0.244,32.000ms,217.700ms,580%
us-west4,Las Vegas,8kib,0.153,51.100ms,253.400ms,395%
northamerica-northeast1,Montréal,256kib,1.384,180.600ms,829.700ms,359%
northamerica-northeast2,Toronto,256kib,2.674,93.500ms,845.800ms,804%
us-central1,Iowa,256kib,1.429,174.900ms,727.000ms,315%
us-east1,South Carolina,256kib,3.226,77.500ms,943.700ms,1117%
us-east4,Northern Virginia,256kib,2.300,108.700ms,381.500ms,250%
us-east5,Columbus,256kib,1.450,172.400ms,530.400ms,207%
us-south1,Dallas,256kib,0.673,371.400ms,582.900ms,56%
us-west1,Oregon,256kib,1.364,183.300ms,333.600ms,81%
us-west2,Los Angeles,256kib,1.375,181.800ms,931.400ms,412%
us-west3,Salt Lake City,256kib,1.326,188.600ms,679.900ms,260%
us-west4,Las Vegas,256kib,2.884,86.700ms,410.100ms,373%
northamerica-northeast1,Montréal,2mib,4.435,451.000ms,833.100ms,84%
northamerica-northeast2,Toronto,2mib,2.962,675.200ms,700.700ms,3%
us-central1,Iowa,2mib,4.308,464.200ms,1102.900ms,137%
us-east1,South Carolina,2mib,4.608,434.000ms,903.800ms,108%
us-east4,Northern Virginia,2mib,1.960,1020.200ms,1218.100ms,19%
us-east5,Columbus,2mib,1.308,1528.900ms,2289.300ms,49%
us-south1,Dallas,2mib,0.814,2456.100ms,2558.900ms,4%
us-west1,Oregon,2mib,0.882,2268.500ms,2410.700ms,6%
us-west2,Los Angeles,2mib,0.782,2558.900ms,2803.800ms,9%
us-west3,Salt Lake City,2mib,0.824,2428.100ms,2699.500ms,11%
us-west4,Las Vegas,2mib,0.644,3103.600ms,3266.000ms,5%
northamerica-northeast1,Montréal,8kib,0.184,42.400ms,1196.000ms,2720%
northamerica-northeast2,Toronto,8kib,0.079,99.000ms,1030.500ms,940%
us-central1,Iowa,8kib,0.157,49.800ms,207.200ms,316%
us-east1,South Carolina,8kib,0.274,28.500ms,709.300ms,2388%
us-east4,Northern Virginia,8kib,0.083,94.000ms,505.400ms,437%
us-east5,Columbus,8kib,0.090,87.000ms,549.700ms,531%
us-south1,Dallas,8kib,0.276,28.300ms,323.300ms,1042%
us-west1,Oregon,8kib,0.155,50.300ms,218.400ms,334%
us-west2,Los Angeles,8kib,0.102,76.600ms,411.900ms,437%
us-west3,Salt Lake City,8kib,0.062,126.700ms,356.600ms,181%
us-west4,Las Vegas,8kib,0.085,92.000ms,521.200ms,466%
northamerica-northeast1,Montréal,256kib,2.747,91.000ms,795.400ms,774%
northamerica-northeast2,Toronto,256kib,2.857,87.500ms,852.500ms,874%
us-central1,Iowa,256kib,1.066,234.600ms,567.200ms,141%
us-east1,South Carolina,256kib,1.813,137.900ms,632.700ms,358%
us-east4,Northern Virginia,256kib,1.719,145.400ms,843.500ms,480%
us-east5,Columbus,256kib,2.317,107.900ms,1548.400ms,1335%
us-south1,Dallas,256kib,1.274,196.300ms,454.300ms,131%
us-west1,Oregon,256kib,1.256,199.100ms,1480.600ms,643%
us-west2,Los Angeles,256kib,4.259,58.700ms,386.300ms,558%
us-west3,Salt Lake City,256kib,4.174,59.900ms,373.300ms,523%
us-west4,Las Vegas,256kib,0.885,282.600ms,2573.600ms,810%
northamerica-northeast1,Montréal,2mib,1.481,1350.400ms,1703.800ms,26%
northamerica-northeast2,Toronto,2mib,1.009,1981.200ms,2477.600ms,25%
us-central1,Iowa,2mib,0.973,2055.600ms,2369.500ms,15%
us-east1,South Carolina,2mib,0.841,2377.600ms,2764.600ms,16%
us-east4,Northern Virginia,2mib,0.740,2701.500ms,3127.700ms,15%
us-east5,Columbus,2mib,0.752,2660.100ms,3080.600ms,15%
us-south1,Dallas,2mib,0.701,2854.000ms,2520.700ms,-12%
us-west1,Oregon,2mib,0.694,2882.300ms,2712.700ms,-6%
us-west2,Los Angeles,2mib,0.706,2833.800ms,3306.600ms,16%
us-west3,Salt Lake City,2mib,0.679,2945.900ms,2528.700ms,-15%
us-west4,Las Vegas,2mib,1.022,1956.600ms,1970.000ms,0%
northamerica-northeast1,Montréal,8kib,0.270,28.900ms,943.100ms,3163%
northamerica-northeast2,Toronto,8kib,0.297,26.300ms,1057.300ms,3920%
us-central1,Iowa,8kib,0.171,45.600ms,863.700ms,1794%
us-east1,South Carolina,8kib,0.205,38.200ms,854.800ms,2137%
us-east4,Northern Virginia,8kib,0.257,30.400ms,258.600ms,750%
us-east5,Columbus,8kib,0.107,73.100ms,931.200ms,1173%
us-south1,Dallas,8kib,0.050,157.400ms,669.000ms,325%
us-west1,Oregon,8kib,0.176,44.500ms,743.900ms,1571%
us-west2,Los Angeles,8kib,0.097,80.900ms,780.200ms,864%
us-west3,Salt Lake City,8kib,0.125,62.700ms,413.500ms,559%
us-west4,Las Vegas,8kib,0.109,71.400ms,354.100ms,395%
northamerica-northeast1,Montréal,256kib,1.459,171.300ms,1188.000ms,593%
northamerica-northeast2,Toronto,256kib,1.251,199.900ms,673.600ms,236%
us-central1,Iowa,256kib,1.536,162.800ms,523.900ms,221%
us-east1,South Carolina,256kib,1.804,138.600ms,1391.900ms,904%
us-east4,Northern Virginia,256kib,4.288,58.300ms,382.000ms,555%
us-east5,Columbus,256kib,2.119,118.000ms,486.200ms,312%
us-south1,Dallas,256kib,1.749,142.900ms,1897.500ms,1227%
us-west1,Oregon,256kib,2.493,100.300ms,1313.800ms,1209%
us-west2,Los Angeles,256kib,2.806,89.100ms,3350.500ms,3660%
us-west3,Salt Lake City,256kib,0.585,427.600ms,768.400ms,79%
us-west4,Las Vegas,256kib,0.701,356.400ms,522.600ms,46%
northamerica-northeast1,Montréal,2mib,0.985,2031.200ms,2373.400ms,16%
northamerica-northeast2,Toronto,2mib,0.820,2440.300ms,2635.400ms,7%
us-central1,Iowa,2mib,0.936,2136.500ms,2287.700ms,7%
us-east1,South Carolina,2mib,0.697,2869.100ms,3419.300ms,19%
us-east4,Northern Virginia,2mib,0.753,2657.400ms,2930.100ms,10%
us-east5,Columbus,2mib,0.688,2906.600ms,3079.400ms,5%
us-south1,Dallas,2mib,0.651,3073.300ms,2835.800ms,-8%
us-west1,Oregon,2mib,0.803,2491.300ms,2722.300ms,9%
us-west2,Los Angeles,2mib,0.758,2639.400ms,2486.300ms,-6%
us-west3,Salt Lake City,2mib,0.872,2292.400ms,2647.900ms,15%
us-west4,Las Vegas,2mib,0.970,2062.800ms,1916.600ms,-8%
northamerica-northeast1,Montréal,8kib,0.287,27.200ms,634.200ms,2231%
northamerica-northeast2,Toronto,8kib,0.280,27.900ms,346.300ms,1141%
us-central1,Iowa,8kib,0.318,24.600ms,800.400ms,3153%
us-east1,South Carolina,8kib,0.164,47.600ms,565.400ms,1087%
us-east4,Northern Virginia,8kib,0.116,67.600ms,1205.400ms,1683%
us-east5,Columbus,8kib,0.080,97.100ms,493.100ms,407%
us-south1,Dallas,8kib,0.109,71.400ms,922.700ms,1192%
us-west1,Oregon,8kib,0.088,88.600ms,661.300ms,646%
us-west2,Los Angeles,8kib,0.137,57.200ms,760.600ms,1229%
us-west3,Salt Lake City,8kib,0.090,86.700ms,887.500ms,923%
us-west4,Las Vegas,8kib,0.123,63.500ms,645.400ms,916%
northamerica-northeast1,Montréal,256kib,0.817,306.100ms,1187.100ms,287%
northamerica-northeast2,Toronto,256kib,1.312,190.500ms,488.500ms,156%
us-central1,Iowa,256kib,1.174,213.000ms,854.400ms,301%
us-east1,South Carolina,256kib,0.823,303.700ms,616.600ms,103%
us-east4,Northern Virginia,256kib,3.129,79.900ms,434.000ms,443%
us-east5,Columbus,256kib,4.288,58.300ms,2440.700ms,4086%
us-south1,Dallas,256kib,4.355,57.400ms,473.000ms,724%
us-west1,Oregon,256kib,2.070,120.800ms,1907.000ms,1478%
us-west2,Los Angeles,256kib,1.162,215.100ms,403.600ms,87%
us-west3,Salt Lake City,256kib,1.222,204.600ms,368.200ms,79%
us-west4,Las Vegas,256kib,0.711,351.700ms,489.100ms,39%
northamerica-northeast1,Montréal,2mib,1.234,1620.800ms,2776.700ms,71%
northamerica-northeast2,Toronto,2mib,0.963,2077.500ms,3028.300ms,45%
us-central1,Iowa,2mib,0.727,2749.200ms,3279.100ms,19%
us-east1,South Carolina,2mib,0.627,3188.300ms,3481.800ms,9%
us-east4,Northern Virginia,2mib,0.723,2767.400ms,3980.900ms,43%
us-east5,Columbus,2mib,0.651,3074.500ms,4278.300ms,39%
us-south1,Dallas,2mib,0.672,2975.200ms,3803.700ms,27%
us-west1,Oregon,2mib,0.798,2506.800ms,4296.800ms,71%
us-west2,Los Angeles,2mib,1.040,1922.500ms,3639.300ms,89%
us-west3,Salt Lake City,2mib,0.864,2314.400ms,2347.700ms,1%
us-west4,Las Vegas,2mib,1.051,1903.100ms,1959.300ms,2%
northamerica-northeast1,Montréal,8kib,0.258,30.300ms,883.800ms,2816%
northamerica-northeast2,Toronto,8kib,0.119,65.700ms,1018.900ms,1450%
us-central1,Iowa,8kib,0.105,74.300ms,196.900ms,165%
us-east1,South Carolina,8kib,0.223,35.100ms,718.400ms,1946%
us-east4,Northern Virginia,8kib,0.082,95.000ms,207.500ms,118%
us-east5,Columbus,8kib,0.288,27.100ms,365.700ms,1249%
us-south1,Dallas,8kib,0.058,134.800ms,333.300ms,147%
us-west1,Oregon,8kib,0.221,35.300ms,171.600ms,386%
us-west2,Los Angeles,8kib,0.350,22.300ms,226.400ms,915%
us-west3,Salt Lake City,8kib,0.075,103.800ms,636.200ms,512%
us-west4,Las Vegas,8kib,0.084,93.500ms,526.200ms,462%
northamerica-northeast1,Montréal,256kib,1.735,144.100ms,830.400ms,476%
northamerica-northeast2,Toronto,256kib,1.586,157.600ms,945.800ms,500%
us-central1,Iowa,256kib,0.976,256.200ms,627.300ms,144%
us-east1,South Carolina,256kib,0.876,285.300ms,1361.400ms,377%
us-east4,Northern Virginia,256kib,1.176,212.600ms,1780.500ms,737%
us-east5,Columbus,256kib,1.420,176.100ms,346.400ms,96%
us-south1,Dallas,256kib,1.368,182.800ms,1730.800ms,846%
us-west1,Oregon,256kib,1.588,157.400ms,182.600ms,16%
us-west2,Los Angeles,256kib,2.234,111.900ms,613.000ms,447%
us-west3,Salt Lake City,256kib,2.851,87.700ms,295.200ms,236%
us-west4,Las Vegas,256kib,1.797,139.100ms,404.100ms,190%
northamerica-northeast1,Montréal,2mib,1.650,1212.000ms,2514.100ms,107%
northamerica-northeast2,Toronto,2mib,0.957,2089.600ms,2550.600ms,22%
us-central1,Iowa,2mib,1.352,1479.500ms,2496.900ms,68%
us-east1,South Carolina,2mib,0.853,2344.700ms,2846.500ms,21%
us-east4,Northern Virginia,2mib,0.706,2833.200ms,2865.500ms,1%
us-east5,Columbus,2mib,0.675,2965.100ms,2811.100ms,-6%
us-south1,Dallas,2mib,0.732,2730.600ms,2814.400ms,3%
us-west1,Oregon,2mib,0.749,2671.300ms,2673.000ms,0%
us-west2,Los Angeles,2mib,0.815,2452.800ms,3310.700ms,34%
us-west3,Salt Lake City,2mib,0.774,2585.600ms,2550.800ms,-2%
us-west4,Las Vegas,2mib,0.878,2277.100ms,2659.300ms,16%
northamerica-northeast1,Montréal,8kib,0.250,31.300ms,918.100ms,2833%
northamerica-northeast2,Toronto,8kib,0.171,45.700ms,1037.600ms,2170%
us-central1,Iowa,8kib,0.172,45.400ms,1033.600ms,2176%
us-east1,South Carolina,8kib,0.179,43.600ms,190.300ms,336%
us-east4,Northern Virginia,8kib,0.311,25.100ms,724.100ms,2784%
us-east5,Columbus,8kib,0.062,125.800ms,1003.100ms,697%
us-south1,Dallas,8kib,0.110,71.000ms,771.600ms,986%
us-west1,Oregon,8kib,0.122,64.300ms,192.300ms,199%
us-west2,Los Angeles,8kib,0.155,50.300ms,434.100ms,763%
us-west3,Salt Lake City,8kib,0.061,127.500ms,339.000ms,165%
us-west4,Las Vegas,8kib,0.086,90.600ms,452.900ms,399%
northamerica-northeast1,Montréal,256kib,2.058,121.500ms,918.100ms,655%
northamerica-northeast2,Toronto,256kib,4.425,56.500ms,724.900ms,1183%
us-central1,Iowa,256kib,1.806,138.400ms,595.400ms,330%
us-east1,South Carolina,256kib,1.351,185.000ms,791.500ms,327%
us-east4,Northern Virginia,256kib,2.451,102.000ms,1042.100ms,921%
us-east5,Columbus,256kib,4.417,56.600ms,1715.000ms,2930%
us-south1,Dallas,256kib,1.377,181.600ms,558.300ms,207%
us-west1,Oregon,256kib,3.281,76.200ms,132.900ms,74%
us-west2,Los Angeles,256kib,2.887,86.600ms,2623.200ms,2929%
us-west3,Salt Lake City,256kib,2.328,107.400ms,597.200ms,456%
us-west4,Las Vegas,256kib,1.092,228.900ms,524.000ms,128%
northamerica-northeast1,Montréal,2mib,2.408,830.400ms,2019.400ms,143%
northamerica-northeast2,Toronto,2mib,0.988,2023.700ms,2470.800ms,22%
us-central1,Iowa,2mib,2.830,706.700ms,2364.900ms,234%
